7,11,11,64,4,11,11,54,49,12,11,53,1
7,11,11,64,4,11,11,54,49,12,11,53,2
7,11,11,65,4,11,11,53,34,11,11,53,0
7,11,11,65,4,11,11,53,34,11,11,53,1
7,11,11,65,4,11,11,53,34,11,11,53,2
7,11,11,64,4,11,11,55,34,11,11,53,0
7,11,11,64,4,11,11,55,34,11,11,53,1
7,11,11,64,4,11,11,55,34,11,11,53,2
7,11,11,65,4,11,11,53,34,11,11,52,0
7,11,11,65,4,11,11,53,34,11,11,52,1
7,11,11,65,4,11,11,53,34,11,11,52,2
7,11,11,64,4,11,11,51,34,11,11,53,0
7,11,11,64,4,11,11,51,34,11,11,53,1
7,11,11,64,4,11,11,51,34,11,11,53,2
7,11,11,64,4,11,11,56,34,11,11,52,0
7,11,11,64,4,11,11,56,34,11,11,52,1
7,11,11,64,4,11,11,56,34,11,11,52,2
7,11,11,64,4,11,11,56,34,11,11,52,0
7,11,11,64,4,11,11,56,34,11,11,52,1
7,11,11,64,4,11,11,56,34,11,11,52,2
49,12,11,64,4,11,11,53,34,11,11,52,0
49,12,11,64,4,11,11,53,34,11,11,52,1
49,12,11,64,4,11,11,53,34,11,11,52,2
49,12,11,64,4,11,11,67,34,11,11,52,0
49,12,11,64,4,11,11,67,34,11,11,52,1
49,12,11,64,4,11,11,67,34,11,11,52,2
49,12,11,56,8,12,11,65,4,11,11,53,0
49,12,11,56,8,12,11,65,4,11,11,53,1
49,12,11,56,8,12,11,65,4,11,11,53,2
49,12,11,55,8,12,11,65,4,11,11,52,0
49,12,11,55,8,12,11,65,4,11,11,52,1
49,12,11,55,8,12,11,65,4,11,11,52,2
49,12,11,56,8,12,11,65,4,11,11,53,0
49,12,11,56,8,12,11,65,4,11,11,53,1
49,12,11,56,8,12,11,65,4,11,11,53,2
49,12,11,56,8,12,11,65,4,11,11,52,0
49,12,11,56,8,12,11,65,4,11,11,52,1
49,12,11,56,8,12,11,65,4,11,11,52,2
49,12,11,54,8,12,11,66,4,11,11,53,0
49,12,11,54,8,12,11,66,4,11,11,53,1
49,12,11,54,8,12,11,66,4,11,11,53,2
49,12,11,54,8,12,11,65,4,11,11,52,0
49,12,11,54,8,12,11,65,4,11,11,52,1
49,12,11,54,8,12,11,65,4,11,11,52,2
18,11,11,54,8,12,11,65,4,11,11,52,0
18,11,11,54,8,12,11,65,4,11,11,52,1
18,11,11,54,8,12,11,65,4,11,11,52,2
18,11,11,53,8,12,11,66,4,11,11,52,0
18,11,11,53,8,12,11,66,4,11,11,52,1
18,11,11,53,8,12,11,66,4,11,11,52,2
18,11,11,55,49,12,11,64,4,11,11,53,0
18,11,11,55,49,12,11,64,4,11,11,53,1
18,11,11,55,49,12,11,64,4,11,11,53,2
18,11,11,55,49,12,11,65,4,11,11,52,0
18,11,11,55,49,12,11,65,4,11,11,52,1
18,11,11,55,49,12,11,65,4,11,11,52,2
18,11,11,54,49,12,11,65,4,11,11,53,0
18,11,11,54,49,12,11,65,4,11,11,53,1
18,11,11,54,49,12,11,65,4,11,11,53,2
18,11,11,56,49,12,11,66,4,11,11,51,0
18,11,11,56,49,12,11,66,4,11,11,51,1
18,11,11,56,49,12,11,66,4,11,11,51,2
18,11,11,55,49,12,11,65,4,11,11,52,0
18,11,11,55,49,12,11,65,4,11,11,52,1
18,11,11,55,49,12,11,65,4,11,11,52,2
18,11,11,55,49,12,11,65,4,11,11,51,0
18,11,11,55,49,12,11,65,4,11,11,51,1
18,11,11,55,49,12,11,65,4,11,11,51,2
18,11,11,56,49,12,11,65,4,11,11,51,0
18,11,11,56,49,12,11,65,4,11,11,51,1
18,11,11,56,49,12,11,65,4,11,11,51,2
4,11,11,55,49,12,11,67,4,11,11,53,0
4,11,11,55,49,12,11,67,4,11,11,53,1
4,11,11,55,49,12,11,67,4,11,11,53,2
4,11,11,55,49,12,11,65,4,11,11,52,0
4,11,11,55,49,12,11,65,4,11,11,52,1
4,11,11,55,49,12,11,65,4,11,11,52,2
4,11,11,56,49,12,11,65,4,11,11,53,0
4,11,11,56,49,12,11,65,4,11,11,53,1
4,11,11,56,49,12,11,65,4,11,11,53,2
4,11,11,56,49,12,11,65,4,11,11,50,0
4,11,11,56,49,12,11,65,4,11,11,50,1
4,11,11,56,49,12,11,65,4,11,11,50,2
4,11,11,55,49,12,11,66,4,11,11,52,0
4,11,11,55,49,12,11,66,4,11,11,52,1
4,11,11,55,49,12,11,66,4,11,11,52,2
4,11,11,54,49,12,11,66,4,11,11,51,0
4,11,11,54,49,12,11,66,4,11,11,51,1
4,11,11,54,49,12,11,66,4,11,11,51,2
4,11,11,55,49,12,11,65,4,11,11,51,0
4,11,11,55,49,12,11,65,4,11,11,51,1
4,11,11,55,49,12,11,65,4,11,11,51,2
4,11,11,54,49,12,11,65,4,11,11,64,0
4,11,11,54,49,12,11,65,4,11,11,64,1
4,11,11,54,49,12,11,65,4,11,11,64,2
4,10,11,56,49,12,11,57,4,11,11,63,0
4,10,11,56,49,12,11,57,4,11,11,63,1
4,10,11,56,49,12,11,57,4,11,11,63,2
4,10,11,55,49,12,11,56,4,11,11,63,0
4,10,11,55,49,12,11,56,4,11,11,63,1
4,10,11,55,49,12,11,56,4,11,11,63,2
4,10,11,56,39,11,11,56,4,11,11,63,0
4,10,11,56,39,11,11,56,4,11,11,63,1
4,10,11,56,39,11,11,56,4,11,11,63,2
4,10,11,55,39,11,11,54,24,12,11,64,0
4,10,11,55,39,11,11,54,24,12,11,64,1
4,10,11,55,39,11,11,54,24,12,11,64,2
4,10,11,55,39,11,11,55,24,12,11,63,0
4,10,11,55,39,11,11,55,24,12,11,63,1
4,10,11,55,39,11,11,55,24,12,11,63,2
4,10,11,55,39,11,11,55,24,12,11,63,0
4,10,11,55,39,11,11,55,24,12,11,63,1
4,10,11,55,39,11,11,55,24,12,11,63,2
4,10,11,55,39,11,11,56,24,12,11,63,0
4,10,11,55,39,11,11,56,24,12,11,63,1
4,10,11,55,39,11,11,56,24,12,11,63,2
4,10,11,55,39,11,11,56,24,12,11,63,0
4,10,11,55,39,11,11,56,24,12,11,63,1
4,10,11,55,39,11,11,56,24,12,11,63,2
4,10,11,54,39,11,11,54,24,12,11,63,0
4,10,11,54,39,11,11,54,24,12,11,63,1
4,10,11,54,39,11,11,54,24,12,11,63,2
4,11,11,55,39,11,11,55,24,12,11,63,0
4,11,11,55,39,11,11,55,24,12,11,63,1
4,11,11,55,39,11,11,55,24,12,11,63,2
4,11,11,54,39,11,11,57,24,12,11,63,0
4,11,11,54,39,11,11,57,24,12,11,63,1
4,11,11,54,39,11,11,57,24,12,11,63,2
4,11,11,55,4,11,11,55,49,12,11,63,0
4,11,11,55,4,11,11,55,49,12,11,63,1
4,11,11,55,4,11,11,55,49,12,11,63,2
4,11,11,55,4,11,11,57,49,12,11,64,0
4,11,11,55,4,11,11,57,49,12,11,64,1
4,11,11,55,4,11,11,57,49,12,11,64,2
4,11,11,54,4,11,11,55,49,12,11,63,0
4,11,11,54,4,11,11,55,49,12,11,63,1
4,11,11,54,4,11,11,55,49,12,11,63,2
4,11,11,56,4,11,11,55,49,12,11,64,0
4,11,11,56,4,11,11,55,49,12,11,64,1
4,11,11,56,4,11,11,55,49,12,11,64,2
4,11,11,56,4,11,11,54,49,12,11,64,0
4,11,11,56,4,11,11,54,49,12,11,64,1
4,11,11,56,4,11,11,54,49,12,11,64,2
4,11,11,55,4,11,11,56,49,12,11,64,0
4,11,11,55,4,11,11,56,49,12,11,64,1
4,11,11,55,4,11,11,56,49,12,11,64,2
4,11,11,55,4,11,11,55,49,12,11,63,0
4,11,11,55,4,11,11,55,49,12,11,63,1
4,11,11,55,4,11,11,55,49,12,11,63,2
4,11,11,55,4,11,11,54,49,12,11,63,0
4,11,11,55,4,11,11,54,49,12,11,63,1
4,11,11,55,4,11,11,54,49,12,11,63,2
4,11,11,54,4,11,11,53,49,12,11,65,0
4,11,11,54,4,11,11,53,49,12,11,65,1
4,11,11,54,4,11,11,53,49,12,11,65,2
4,11,11,55,4,11,11,55,49,12,11,64,0
4,11,11,55,4,11,11,55,49,12,11,64,1
4,11,11,55,4,11,11,55,49,12,11,64,2
4,11,11,56,4,11,11,54,49,12,11,64,0
4,11,11,56,4,11,11,54,49,12,11,64,1
4,11,11,56,4,11,11,54,49,12,11,64,2
4,11,11,55,4,11,11,55,49,12,11,63,0
4,11,11,55,4,11,11,55,49,12,11,63,1
4,11,11,55,4,11,11,55,49,12,11,63,2
4,11,11,56,4,11,11,56,49,12,11,64,0
4,11,11,56,4,11,11,56,49,12,11,64,1
4,11,11,56,4,11,11,56,49,12,11,64,2
4,11,11,54,4,11,11,54,49,12,11,64,0
4,11,11,54,4,11,11,54,49,12,11,64,1
4,11,11,54,4,11,11,54,49,12,11,64,2
4,11,11,55,4,11,11,54,49,12,11,64,0
4,11,11,55,4,11,11,54,49,12,11,64,1
4,11,11,55,4,11,11,54,49,12,11,64,2
4,11,11,54,4,11,11,55,49,12,11,63,0
4,11,11,54,4,11,11,55,49,12,11,63,1
4,11,11,54,4,11,11,55,49,12,11,63,2
4,10,11,55,4,11,11,55,49,12,11,64,0
4,10,11,55,4,11,11,55,49,12,11,64,1
4,10,11,55,4,11,11,55,49,12,11,64,2
4,10,11,54,4,11,11,53,49,12,11,64,0
4,10,11,54,4,11,11,53,49,12,11,64,1
4,10,11,54,4,11,11,53,49,12,11,64,2
4,10,11,56,4,11,11,56,49,12,11,64,0
4,10,11,56,4,11,11,56,49,12,11,64,1
4,10,11,56,4,11,11,56,49,12,11,64,2
4,10,11,56,4,11,11,53,49,12,11,63,0
4,10,11,56,4,11,11,53,49,12,11,63,1
4,10,11,56,4,11,11,53,49,12,11,63,2
4,10,11,55,4,11,11,53,49,12,11,62,0
4,10,11,55,4,11,11,53,49,12,11,62,1
4,10,11,55,4,11,11,53,49,12,11,62,2
4,10,11,56,4,11,11,55,49,12,11,62,0
4,10,11,56,4,11,11,55,49,12,11,62,1
4,10,11,56,4,11,11,55,49,12,11,62,2
4,10,11,55,4,11,11,55,49,12,11,64,0
4,10,11,55,4,11,11,55,49,12,11,64,1
4,10,11,55,4,11,11,55,49,12,11,64,2
4,10,11,64,4,11,11,54,49,12,11,55,0
4,10,11,64,4,11,11,54,49,12,11,55,1
4,10,11,64,4,11,11,54,49,12,11,55,2
11,12,11,64,4,11,11,55,49,12,11,52,0
11,12,11,64,4,11,11,55,49,12,11,52,1
11,12,11,64,4,11,11,55,49,12,11,52,2
11,12,11,67,4,11,11,55,49,12,11,54,0
11,12,11,67,4,11,11,55,49,12,11,54,1
11,12,11,67,4,11,11,55,49,12,11,54,2
11,12,11,64,4,11,11,55,49,12,11,53,0
11,12,11,64,4,11,11,55,49,12,11,53,1
11,12,11,64,4,11,11,55,49,12,11,53,2
11,12,11,64,4,10,11,55,36,11,11,52,0
11,12,11,64,4,10,11,55,36,11,11,52,1
11,12,11,64,4,10,11,55,36,11,11,52,2
11,12,11,64,4,10,11,54,36,11,11,52,0
11,12,11,64,4,10,11,54,36,11,11,52,1
11,12,11,64,4,10,11,54,36,11,11,52,2
11,12,11,64,4,10,11,56,36,11,11,52,0
11,12,11,64,4,10,11,56,36,11,11,52,1
11,12,11,64,4,10,11,56,36,11,11,52,2
11,12,11,63,4,10,11,54,36,11,11,52,0
11,12,11,63,4,10,11,54,36,11,11,52,1
11,12,11,63,4,10,11,54,36,11,11,52,2
11,12,11,64,4,10,11,54,36,11,11,52,0
11,12,11,64,4,10,11,54,36,11,11,52,1
11,12,11,64,4,10,11,54,36,11,11,52,2
11,12,11,63,4,10,11,56,36,11,11,52,0
11,12,11,63,4,10,11,56,36,11,11,52,1
11,12,11,63,4,10,11,56,36,11,11,52,2
49,12,11,64,4,10,11,53,36,11,11,53,0
49,12,11,64,4,10,11,53,36,11,11,53,1
49,12,11,64,4,10,11,53,36,11,11,53,2
49,12,11,64,4,10,11,55,36,11,11,52,0
49,12,11,64,4,10,11,55,36,11,11,52,1
49,12,11,64,4,10,11,55,36,11,11,52,2
49,12,11,64,4,10,11,54,36,11,11,52,0
49,12,11,64,4,10,11,54,36,11,11,52,1
49,12,11,64,4,10,11,54,36,11,11,52,2
49,12,11,64,4,10,11,54,4,11,11,53,0
49,12,11,64,4,10,11,54,4,11,11,53,1
49,12,11,64,4,10,11,54,4,11,11,53,2
49,12,11,64,4,10,11,55,4,11,11,53,0
49,12,11,64,4,10,11,55,4,11,11,53,1
49,12,11,64,4,10,11,55,4,11,11,53,2
49,12,11,63,4,10,11,53,4,11,11,52,0
49,12,11,63,4,10,11,53,4,11,11,52,1
49,12,11,63,4,10,11,53,4,11,11,52,2
49,12,11,64,4,10,11,55,4,11,11,52,0
49,12,11,64,4,10,11,55,4,11,11,52,1
49,12,11,64,4,10,11,55,4,11,11,52,2
49,12,11,65,4,10,11,54,4,11,11,51,0
49,12,11,65,4,10,11,54,4,11,11,51,1
49,12,11,65,4,10,11,54,4,11,11,51,2
49,12,11,63,4,10,11,52,4,11,11,52,0
49,12,11,63,4,10,11,52,4,11,11,52,1
49,12,11,63,4,10,11,52,4,11,11,52,2
49,12,11,64,4,10,11,56,4,11,11,53,0
49,12,11,64,4,10,11,56,4,11,11,53,1
49,12,11,64,4,10,11,56,4,11,11,53,2
49,12,11,64,4,10,11,57,4,11,11,52,0
49,12,11,64,4,10,11,57,4,11,11,52,1
49,12,11,64,4,10,11,57,4,11,11,52,2
49,12,11,64,4,11,11,53,4,11,11,52,0
49,12,11,64,4,11,11,53,4,11,11,52,1
49,12,11,64,4,11,11,53,4,11,11,52,2
49,12,11,64,4,11,11,54,4,11,11,53,0
49,12,11,64,4,11,11,54,4,11,11,53,1
49,12,11,64,4,11,11,54,4,11,11,53,2
49,12,11,63,4,11,11,66,4,11,11,53,0
49,12,11,63,4,11,11,66,4,11,11,53,1
49,12,11,63,4,11,11,66,4,11,11,53,2
49,12,11,56,4,11,11,64,4,11,11,52,0
49,12,11,56,4,11,11,64,4,11,11,52,1
49,12,11,56,4,11,11,64,4,11,11,52,2
49,12,11,57,4,11,11,65,4,11,11,52,0
49,12,11,57,4,11,11,65,4,11,11,52,1
49,12,11,57,4,11,11,65,4,11,11,52,2
49,12,11,55,4,11,11,65,4,11,11,51,0
49,12,11,55,4,11,11,65,4,11,11,51,1
49,12,11,55,4,11,11,65,4,11,11,51,2
36,11,11,56,4,11,11,65,4,11,11,52,0
36,11,11,56,4,11,11,65,4,11,11,52,1
36,11,11,56,4,11,11,65,4,11,11,52,2
36,11,11,54,4,11,11,65,4,11,11,51,0
36,11,11,54,4,11,11,65,4,11,11,51,1
36,11,11,54,4,11,11,65,4,11,11,51,2
36,11,11,55,36,12,11,65,4,11,11,51,0
36,11,11,55,36,12,11,65,4,11,11,51,1
36,11,11,55,36,12,11,65,4,11,11,51,2
36,11,11,55,36,12,11,66,4,10,11,53,0
36,11,11,55,36,12,11,66,4,10,11,53,1
36,11,11,55,36,12,11,66,4,10,11,53,2
36,11,11,56,36,12,11,66,4,10,11,51,0
36,11,11,56,36,12,11,66,4,10,11,51,1
36,11,11,56,36,12,11,66,4,10,11,51,2
36,11,11,56,36,12,11,65,4,10,11,52,0
36,11,11,56,36,12,11,65,4,10,11,52,1
36,11,11,56,36,12,11,65,4,10,11,52,2
36,11,11,56,36,12,11,66,4,10,11,52,0
36,11,11,56,36,12,11,66,4,10,11,52,1
36,11,11,56,36,12,11,66,4,10,11,52,2
36,11,11,57,36,12,11,65,4,10,11,52,0
36,11,11,57,36,12,11,65,4,10,11,52,1
36,11,11,57,36,12,11,65,4,10,11,52,2
36,11,11,64,36,12,11,56,4,10,11,51,0
36,11,11,64,36,12,11,56,4,10,11,51,1
36,11,11,64,36,12,11,56,4,10,11,51,2
6,11,11,64,36,12,11,54,4,10,11,52,0
6,11,11,64,36,12,11,54,4,10,11,52,1
6,11,11,64,36,12,11,54,4,10,11,52,2
6,11,11,64,36,12,11,57,4,10,11,53,0
6,11,11,64,36,12,11,57,4,10,11,53,1
6,11,11,64,36,12,11,57,4,10,11,53,2
6,11,11,63,35,10,11,57,4,10,11,51,0
6,11,11,63,35,10,11,57,4,10,11,51,1
6,11,11,63,35,10,11,57,4,10,11,51,2
6,11,11,64,35,10,11,55,4,10,11,52,0
6,11,11,64,35,10,11,55,4,10,11,52,1
6,11,11,64,35,10,11,55,4,10,11,52,2
6,11,11,63,35,10,11,54,4,10,11,51,0
6,11,11,63,35,10,11,54,4,10,11,51,1
6,11,11,63,35,10,11,54,4,10,11,51,2
6,11,11,65,35,10,11,57,4,10,11,52,0
6,11,11,65,35,10,11,57,4,10,11,52,1
6,11,11,65,35,10,11,57,4,10,11,52,2
6,11,11,63,35,10,11,54,4,10,11,53,0
6,11,11,63,35,10,11,54,4,10,11,53,1
6,11,11,63,35,10,11,54,4,10,11,53,2
6,11,11,64,35,10,11,55,4,10,11,52,0
6,11,11,64,35,10,11,55,4,10,11,52,1
6,11,11,64,35,10,11,55,4,10,11,52,2
6,11,11,64,35,10,11,56,4,10,11,53,0
6,11,11,64,35,10,11,56,4,10,11,53,1
6,11,11,64,35,10,11,56,4,10,11,53,2
49,12,11,64,35,10,11,57,4,10,11,53,0
49,12,11,64,35,10,11,57,4,10,11,53,1
49,12,11,64,35,10,11,57,4,10,11,53,2
49,12,11,64,35,10,11,67,4,10,11,52,0
49,12,11,64,35,10,11,67,4,10,11,52,1
49,12,11,64,35,10,11,67,4,10,11,52,2
49,12,11,57,7,12,11,66,4,10,11,52,0
49,12,11,57,7,12,11,66,4,10,11,52,1
49,12,11,57,7,12,11,66,4,10,11,52,2
49,12,11,55,7,12,11,65,4,10,11,52,0
49,12,11,55,7,12,11,65,4,10,11,52,1
49,12,11,55,7,12,11,65,4,10,11,52,2
49,12,11,55,7,12,11,65,4,10,11,54,0
49,12,11,55,7,12,11,65,4,10,11,54,1
49,12,11,55,7,12,11,65,4,10,11,54,2
49,12,11,54,7,12,11,66,4,10,11,51,0
49,12,11,54,7,12,11,66,4,10,11,51,1
49,12,11,54,7,12,11,66,4,10,11,51,2
49,12,11,54,7,12,11,66,4,10,11,52,0
49,12,11,54,7,12,11,66,4,10,11,52,1
49,12,11,54,7,12,11,66,4,10,11,52,2
49,12,11,56,7,12,11,66,4,10,11,53,0
49,12,11,56,7,12,11,66,4,10,11,53,1
49,12,11,56,7,12,11,66,4,10,11,53,2
18,11,11,56,7,12,11,65,4,10,11,51,0
18,11,11,56,7,12,11,65,4,10,11,51,1
18,11,11,56,7,12,11,65,4,10,11,51,2
18,11,11,55,7,12,11,65,4,10,11,52,0
18,11,11,55,7,12,11,65,4,10,11,52,1
18,11,11,55,7,12,11,65,4,10,11,52,2
18,11,11,55,49,12,11,66,4,10,11,53,0
18,11,11,55,49,12,11,66,4,10,11,53,1
18,11,11,55,49,12,11,66,4,10,11,53,2
18,11,11,55,49,12,11,65,4,10,11,53,0
18,11,11,55,49,12,11,65,4,10,11,53,1
18,11,11,55,49,12,11,65,4,10,11,53,2
18,11,11,55,49,12,11,65,4,10,11,54,0
18,11,11,55,49,12,11,65,4,10,11,54,1
18,11,11,55,49,12,11,65,4,10,11,54,2
18,11,11,56,49,12,11,56,4,10,11,63,0
18,11,11,56,49,12,11,56,4,10,11,63,1
18,11,11,56,49,12,11,56,4,10,11,63,2
18,11,11,55,49,12,11,57,4,10,11,63,0
18,11,11,55,49,12,11,57,4,10,11,63,1
18,11,11,55,49,12,11,57,4,10,11,63,2
18,11,11,57,49,12,11,55,4,10,11,63,0
18,11,11,57,49,12,11,55,4,10,11,63,1
18,11,11,57,49,12,11,55,4,10,11,63,2
4,11,11,54,49,12,11,54,4,10,11,64,0
4,11,11,54,49,12,11,54,4,10,11,64,1
4,11,11,54,49,12,11,54,4,10,11,64,2
4,11,11,55,49,12,11,56,4,10,11,64,0
4,11,11,55,49,12,11,56,4,10,11,64,1
4,11,11,55,49,12,11,56,4,10,11,64,2
4,11,11,57,26,11,11,56,4,10,11,63,0
4,11,11,57,26,11,11,56,4,10,11,63,1
4,11,11,57,26,11,11,56,4,10,11,63,2
4,11,11,54,26,11,11,54,38,12,11,64,0
4,11,11,54,26,11,11,54,38,12,11,64,1
4,11,11,54,26,11,11,54,38,12,11,64,2
4,11,11,55,26,11,11,55,38,12,11,63,0
4,11,11,55,26,11,11,55,38,12,11,63,1
4,11,11,55,26,11,11,55,38,12,11,63,2
4,11,11,56,26,11,11,55,38,12,11,64,0
4,11,11,56,26,11,11,55,38,12,11,64,1
4,11,11,56,26,11,11,55,38,12,11,64,2
4,11,11,55,26,11,11,54,38,12,11,64,0
4,11,11,55,26,11,11,54,38,12,11,64,1
4,11,11,55,26,11,11,54,38,12,11,64,2
4,11,11,55,26,11,11,56,38,12,11,64,0
4,11,11,55,26,11,11,56,38,12,11,64,1
4,11,11,55,26,11,11,56,38,12,11,64,2
4,11,11,55,26,11,11,65,38,12,11,54,0
4,11,11,55,26,11,11,65,38,12,11,54,1
4,11,11,55,26,11,11,65,38,12,11,54,2
4,11,11,54,26,11,11,66,38,12,11,55,0
4,11,11,54,26,11,11,66,38,12,11,55,1
4,11,11,54,26,11,11,66,38,12,11,55,2
4,11,11,56,26,11,11,65,38,12,11,54,0
4,11,11,56,26,11,11,65,38,12,11,54,1
4,11,11,56,26,11,11,65,38,12,11,54,2
4,11,11,55,17,12,11,64,38,12,11,55,0
4,11,11,55,17,12,11,64,38,12,11,55,1
4,11,11,55,17,12,11,64,38,12,11,55,2
4,11,11,55,17,12,11,66,33,10,11,51,0
4,11,11,55,17,12,11,66,33,10,11,51,1
4,11,11,55,17,12,11,66,33,10,11,51,2
4,11,11,56,17,12,11,65,33,10,11,52,0
4,11,11,56,17,12,11,65,33,10,11,52,1
4,11,11,56,17,12,11,65,33,10,11,52,2
4,11,11,55,17,12,11,66,33,10,11,53,0
4,11,11,55,17,12,11,66,33,10,11,53,1
4,11,11,55,17,12,11,66,33,10,11,53,2
4,11,11,54,17,12,11,66,33,10,11,52,0
4,11,11,54,17,12,11,66,33,10,11,52,1
4,11,11,54,17,12,11,66,33,10,11,52,2
4,11,11,55,17,12,11,65,33,10,11,53,0
4,11,11,55,17,12,11,65,33,10,11,53,1
4,11,11,55,17,12,11,65,33,10,11,53,2
4,11,11,55,17,12,11,65,33,10,11,53,0
4,11,11,55,17,12,11,65,33,10,11,53,1
4,11,11,55,17,12,11,65,33,10,11,53,2
4,11,11,57,17,12,11,65,33,10,11,51,0
4,11,11,57,17,12,11,65,33,10,11,51,1
4,11,11,57,17,12,11,65,33,10,11,51,2
4,11,11,65,17,12,11,65,33,10,11,53,0
4,11,11,65,17,12,11,65,33,10,11,53,1
4,11,11,65,17,12,11,65,33,10,11,53,2
4,11,11,64,49,12,11,56,33,10,11,51,0
4,11,11,64,49,12,11,56,33,10,11,51,1
4,11,11,64,49,12,11,56,33,10,11,51,2
4,11,11,64,49,12,11,55,4,11,11,53,0
4,11,11,64,49,12,11,55,4,11,11,53,1
4,11,11,64,49,12,11,55,4,11,11,53,2
4,11,11,65,49,12,11,56,4,11,11,51,0
4,11,11,65,49,12,11,56,4,11,11,51,1
4,11,11,65,49,12,11,56,4,11,11,51,2
4,11,11,64,49,12,11,55,4,11,11,51,0
4,11,11,64,49,12,11,55,4,11,11,51,1
4,11,11,64,49,12,11,55,4,11,11,51,2
4,11,11,64,49,12,11,54,4,11,11,52,0
4,11,11,64,49,12,11,54,4,11,11,52,1
4,11,11,64,49,12,11,54,4,11,11,52,2
4,11,11,63,49,12,11,53,4,11,11,53,0
4,11,11,63,49,12,11,53,4,11,11,53,1
4,11,11,63,49,12,11,53,4,11,11,53,2
4,11,11,64,49,12,11,54,4,11,11,53,0
4,11,11,64,49,12,11,54,4,11,11,53,1
4,11,11,64,49,12,11,54,4,11,11,53,2
40,12,11,63,49,12,11,57,4,11,11,53,0
40,12,11,63,49,12,11,57,4,11,11,53,1
40,12,11,63,49,12,11,57,4,11,11,53,2
40,12,11,66,49,12,11,54,4,11,11,51,0
40,12,11,66,49,12,11,54,4,11,11,51,1
40,12,11,66,49,12,11,54,4,11,11,51,2
40,12,11,64,8,11,11,52,4,10,11,54,0
40,12,11,64,8,11,11,52,4,10,11,54,1
40,12,11,64,8,11,11,52,4,10,11,54,2
40,12,11,65,8,11,11,55,4,10,11,52,0
40,12,11,65,8,11,11,55,4,10,11,52,1
40,12,11,65,8,11,11,55,4,10,11,52,2
40,12,11,64,8,11,11,67,4,10,11,53,0
40,12,11,64,8,11,11,67,4,10,11,53,1
40,12,11,64,8,11,11,67,4,10,11,53,2
40,12,11,56,8,11,11,66,4,10,11,52,0
40,12,11,56,8,11,11,66,4,10,11,52,1
40,12,11,56,8,11,11,66,4,10,11,52,2
40,12,11,55,8,11,11,65,4,10,11,52,0
40,12,11,55,8,11,11,65,4,10,11,52,1
40,12,11,55,8,11,11,65,4,10,11,52,2
40,12,11,55,8,11,11,65,4,10,11,52,0
40,12,11,55,8,11,11,65,4,10,11,52,1
40,12,11,55,8,11,11,65,4,10,11,52,2
31,11,11,55,8,11,11,67,4,10,11,53,0
31,11,11,55,8,11,11,67,4,10,11,53,1
31,11,11,55,8,11,11,67,4,10,11,53,2
31,11,11,55,8,11,11,65,4,10,11,52,0
31,11,11,55,8,11,11,65,4,10,11,52,1
31,11,11,55,8,11,11,65,4,10,11,52,2
31,11,11,54,34,12,11,65,4,10,11,51,0
31,11,11,54,34,12,11,65,4,10,11,51,1
31,11,11,54,34,12,11,65,4,10,11,51,2
31,11,11,55,34,12,11,65,4,10,11,51,0
31,11,11,55,34,12,11,65,4,10,11,51,1
31,11,11,55,34,12,11,65,4,10,11,51,2
31,11,11,55,34,12,11,65,4,10,11,52,0
31,11,11,55,34,12,11,65,4,10,11,52,1
31,11,11,55,34,12,11,65,4,10,11,52,2
31,11,11,55,34,12,11,66,4,10,11,51,0
31,11,11,55,34,12,11,66,4,10,11,51,1
31,11,11,55,34,12,11,66,4,10,11,51,2
31,11,11,55,34,12,11,66,4,10,11,51,0
31,11,11,55,34,12,11,66,4,10,11,51,1
31,11,11,55,34,12,11,66,4,10,11,51,2
31,11,11,55,34,12,11,64,4,10,11,64,0
31,11,11,55,34,12,11,64,4,10,11,64,1
31,11,11,55,34,12,11,64,4,10,11,64,2
4,11,11,56,34,12,11,56,4,10,11,64,0
4,11,11,56,34,12,11,56,4,10,11,64,1
4,11,11,56,34,12,11,56,4,10,11,64,2
4,11,11,55,34,12,11,54,4,10,11,63,0
4,11,11,55,34,12,11,54,4,10,11,63,1
4,11,11,55,34,12,11,54,4,10,11,63,2
4,11,11,54,37,10,11,56,4,10,11,63,0
4,11,11,54,37,10,11,56,4,10,11,63,1
4,11,11,54,37,10,11,56,4,10,11,63,2
4,11,11,55,37,10,11,55,18,12,11,63,0
4,11,11,55,37,10,11,55,18,12,11,63,1
4,11,11,55,37,10,11,55,18,12,11,63,2
4,11,11,55,37,10,11,54,18,12,11,63,0
4,11,11,55,37,10,11,54,18,12,11,63,1
4,11,11,55,37,10,11,54,18,12,11,63,2
4,11,11,55,37,10,11,54,18,12,11,63,0
4,11,11,55,37,10,11,54,18,12,11,63,1
4,11,11,55,37,10,11,54,18,12,11,63,2
4,11,11,53,37,10,11,54,18,12,11,63,0
4,11,11,53,37,10,11,54,18,12,11,63,1
4,11,11,53,37,10,11,54,18,12,11,63,2
4,11,11,54,37,10,11,55,18,12,11,63,0
4,11,11,54,37,10,11,55,18,12,11,63,1
4,11,11,54,37,10,11,55,18,12,11,63,2
4,11,11,53,37,10,11,56,18,12,11,63,0
4,11,11,53,37,10,11,56,18,12,11,63,1
4,11,11,53,37,10,11,56,18,12,11,63,2
4,11,11,54,37,10,11,55,18,12,11,64,0
4,11,11,54,37,10,11,55,18,12,11,64,1
